,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
3374,0.29236575155095723,0.924218342515379,-0.8625560696190169,0.8785409406604171,-0.20282019542195498,-0.6267360184977451,0.20649651915910675,0.1738242528189167,0.3713634851453196,0.44989546228863025,-0.2513175264550207,-1.241775871951469,-1.0889154072501381,0.3391137399702073,0.35477136221590483,2,62
6880,0.042993718818005934,-1.3543726802980958,-1.8551224921344762,-0.44935603701766313,-0.26214405041391947,0.92009258469165,-1.2933936378355613,0.6679466619104808,0.006830796117581037,0.5651287296169023,0.2293726321883535,1.103572083820908,0.7159620848368784,-1.4903670170065793,-0.33442439797618906,4,27
1017,-1.1701337552377045,-1.0925357080599236,0.23472094166479263,0.47031811851955263,-0.6920891426348639,-0.14894553300879196,0.6385727949960429,-1.2922215464371585,0.8327248593454367,-1.2100885594746285,-0.14534284714449947,-0.1195533691319484,0.47472560690421817,0.2921257605717709,0.14849498769273867,4,64
2418,-1.4274889441651333,-1.717121587615802,-0.48276161666408424,0.20304980407888917,-0.9068954906442372,0.6945835818770074,-0.04034498416038322,0.7046490052021712,-0.5835156320779789,0.6543012307769477,0.14309308883929084,-0.49732974497959864,1.1080628700944097,0.03151974649276923,0.9991964894074675,8,29
5235,0.9273334334913355,-0.46812121838927256,0.007712222117756548,0.6176497120340757,-0.2930859267334119,-0.2899673513724825,0.7075511711861618,0.10638586312171448,0.5963100869853527,-0.1206711031456597,1.444819733200801,-0.06620002939306759,-0.5825869607584451,-0.3884188641606522,-0.2442885169402944,4,38
6145,-0.5922323323353089,0.2307665663836261,-1.8692514614584954,-1.0910841545998795,-0.10861492385988208,-0.18041791937668544,0.8296470490252229,-1.5836909593290425,0.00022034483833795258,0.4137826941976539,-0.18725551001043167,0.556077377314663,-0.8728482404146279,1.1556512555769936,0.9304666264910372,3,6
5759,0.40466465158975934,-0.7856519611539206,0.7510573659632475,-0.46812121838927256,1.0663941793649567,0.8483563360611033,0.4877809622506281,0.13747497252747237,-1.312649556058229,0.8794952746678325,-0.27374471706288334,-0.11218367685696667,0.8930277686316499,-0.7779376325932434,-0.14872025280354392,3,10
129,-1.1978823448427427,-1.2336197852168624,-0.9684562946828047,-0.5605915715040629,-0.9491190273619013,-1.2501005964437562,0.9914821311280898,0.7881075770193395,-0.24125013398136616,0.6392356389081072,-0.6096222793845517,-0.33467083731234215,0.42798746135594196,-0.16724566654552972,0.08836741052420719,7,50
847,1.5836909593290425,0.1711002867364229,-0.8064138758027548,0.30392562005362556,0.126488248655081,-1.0358005675282502,0.6539632183305154,0.3495331835688599,-0.9673317206015493,0.5486036328241887,0.04520145704741588,0.08970000141662614,-0.35777335303203783,1.1125987994399111,0.13096878784227436,7,41
2385,1.006424541996933,0.7383959109593793,1.5602253793804508,0.35552125854978506,-1.4014251779516993,-1.3251974168996705,-0.3102210989295976,0.1311929513987874,-0.2579004032268268,-0.4463938550471988,1.3771370277958574,0.0022034519137810534,-0.9288977502679039,0.043876762611815515,0.4335582006165734,6,45
34,1.9347672612707456,1.3316311319726464,0.33319280964112424,0.8648791272259897,-1.1343970609510194,0.3607818062317829,-0.2461605318394412,-0.3607818062317829,0.39561340569972714,-0.36379680439272605,0.35477136221590483,0.31971082445569415,0.17586891933647933,-1.0575464523667364,0.7827989982574012,8,41
2833,0.6924449635024225,-0.15616261892268155,-0.6128237727175689,0.037696815488081306,-0.6428913709546904,-0.8737930939053103,-0.6686354639262161,0.3391137399702073,0.30610207376963694,-0.7119269066524809,-0.8149162607295651,-2.245965521406603,-0.7691193601343587,0.1046033764671144,0.28900892613752305,3,25
4214,0.3010281500074166,-0.11285313354268466,-0.010797316480222606,1.494454258759179,0.534716146780391,-0.96677034992382,0.16249091594943488,-0.12268378638444453,-0.6549777046111492,0.19777416521544913,1.1328040346812547,-0.3500312276241355,-0.4539495408627909,0.7667350494838701,-0.6202353441129728,4,8
7746,0.38867511646359265,-0.3884188641606522,-0.19754504127706876,-0.07860435097621946,-0.012780696275384371,0.017409000521495084,0.27232032536806755,0.8690843178025894,1.1050640633664992,1.2034714435555556,-1.8841686510727804,0.07971300044585644,-0.1446677661915296,-0.33541039943873585,0.3537721205670077,4,54
7617,-0.5521833311369616,-0.12290747892483243,-0.14331799912260634,-0.8620925739794956,1.7993144608540583,0.062217431669114025,-0.5242169759574923,-0.053374090649540074,-0.33615032865422606,0.575193413318472,0.2918858032382259,-0.23891594655816037,0.4509750992438094,-0.09948238750751137,-0.9578700785914869,4,36
5495,0.043435232247576866,-0.1706465402372861,0.0761659982512607,-0.1285038520834866,-0.23239395757218229,-0.09458893151153668,1.2326117402461387,-1.5048966230939063,2.0659799214145047,-0.7468102700938678,-0.16475415343028202,-0.4466628200607136,-0.46675044824653716,0.5044091266456002,-0.29332605266636713,3,27
3164,-0.2851805084171295,0.6462297388383484,-0.04564305688543925,-0.3341779992540997,-0.5459280608097474,-0.07417165713408606,0.4902998661615263,1.3089645831401915,0.14309308883929084,0.0606691834689127,0.0509436932488023,-0.3206873643797745,0.44612495460438956,0.44290316046249356,0.44397606724196453,4,56
1623,-0.13949647629068954,1.09180935621738,-0.8384830349517081,-0.17768763546900324,0.22774750103673602,-0.4697684685578174,0.673474962397316,-0.9447975007091765,0.9190660264539529,-0.1498468052722315,-0.4931059662786916,-0.34804008998430447,-0.001322069778899251,0.6938700038621423,0.01895192456789401,3,44
6451,0.4351547802841261,0.05425802636860554,-0.8896140540615141,0.17677813121917335,-0.07151345038484108,1.3264753963877431,-1.9347672612707456,-0.7984432142361204,-0.19502604065218407,-0.6499186601701678,-0.4959198536098902,0.8192119705895191,0.52074289191694,-1.2187551134145724,0.6587090809062229,2,53
441,-0.020054067992312307,-0.3032007758867285,0.544741424278201,-0.75806621258936,0.10215353984158843,0.287332957470207,-0.006610441329440243,-0.7635694645669407,-0.4849894193332187,-0.16905897939325826,-0.4515153120678993,0.6811442954957574,0.49648357327735143,-0.05801571608959281,1.0889154072501386,2,35
5381,-0.03306376984496631,-0.05801571608959281,0.4496257169451654,-0.08792328352803869,-0.2534310493091361,-0.9341452629717454,0.3853477992317774,-0.5599883612667196,1.2683894040179196,0.37516277779708257,-0.6724352757568931,-0.6048433294160215,-0.6485751920406648,-1.0100783421407686,-0.21940844741221768,5,27
544,-0.09970492879603414,0.82658487730055,-0.15119917073752917,0.13882251583345848,-1.5577215165653122,-0.9262930718423289,-0.42745830296158005,-0.3876504130427436,-0.8964624247762022,-0.4227065836442215,0.3675748833946279,-0.3545214854550271,0.20259060814844623,-0.25695863600561375,0.18155632968588192,7,35
6070,0.035269792824374,0.40414566166179056,0.11754219850704269,-1.0249704048174317,-0.1139691198207233,-0.8252772518866235,0.23355713344878792,-0.019392776262625082,-0.02490411400553926,-0.49902422915156236,0.6080262109133849,-0.13500576892216773,-1.3875620966914302,0.7456566382221983,-0.17495999813074747,2,51
1268,-0.9752557726922919,-0.917018700817073,-0.40233090766516316,0.5739672679001229,-0.9991964894074675,0.34779139203210796,0.44156345903375177,-0.1643013716304522,0.7395371588326058,-0.8001128042634924,0.6073886503584466,0.5004384912349609,0.29765414084192865,0.19823247542191766,0.9634148497014033,8,19
7759,1.3713116866521753,0.16384865718790234,0.05138553808213558,-0.07417165713408606,0.04917651107562706,0.5693845025869649,-0.761598721172075,-0.4664765047440091,1.0528500829338623,-0.11062200115794121,-0.8949878433570089,0.8371492954844503,1.4965167490511284,-0.284224713133664,0.34729412512656804,4,58
5606,0.46073974260044,-0.5471162367865937,-0.8847729888233292,-0.11285313354268466,-0.21248252025094205,0.19068084252542652,-1.9977705055704522,2.2141533410261824,1.1941974493620837,-0.2539010280238177,0.5727428458997701,0.2983765699005946,-0.5123985614492165,-0.03880015271664367,0.5046933515114865,3,1
1640,-0.18908180206943484,1.2407473028486036,0.01895192456789401,-0.12022397351402703,-0.8828481278152561,0.18178406813448217,0.8327248593454367,-0.6738218483033946,1.600361638602197,-0.0022034519137810534,-1.00521256066539,-0.2725576471037906,0.5712147290135797,0.18155632968588192,0.015645759815867445,5,44
25,1.102085001268752,1.425802275399684,0.10326694817211393,1.2187551134145724,-1.1392110126124515,0.0832620095623398,-0.3260693446882338,0.014323393727171677,0.4227065836442215,-0.20190197434674306,0.47472560690421817,-0.29476752002817364,-0.20925742419207127,1.0712283211220415,0.0932551482849832,2,63
2608,-1.6815381165735017,0.863019936157911,-1.1514826122214938,0.03460795086204072,-1.3875620966914302,1.420790366854293,-1.1225868465890916,-1.0983884672213056,0.28852991266466405,-0.4148291220069683,-0.23774982999710878,0.7775341768156679,1.7725746406214777,0.13478137793017864,0.3175158337289318,2,15
1286,-0.6395672715886918,-0.3759239342197414,-0.24639465478997033,0.5012880100289566,-0.9932518890843588,0.42165324079820465,-0.5172813326108325,1.9861216354239402,0.703563748500473,-0.9701477629910837,0.6303340621476156,0.6641695213447927,0.6260835713284288,0.220564799847583,1.4430472498805116,7,65
3332,-0.8542691384446339,-0.6195881595466018,-0.30682820223968704,0.7667350494838701,-0.5064004168349114,-0.786060572241943,-0.3871383665847935,0.35202514463213586,0.4794288651318799,1.5200908748067532,-0.020054067992312307,-0.42798746135594207,-1.5730475093551923,-0.6247802733578264,0.3515264035231836,3,20
933,1.0712283211220415,1.5919157051663337,0.8380381238270866,0.5819684044422965,0.1437678632148064,0.6604112374774576,0.6700149749392528,0.2974134002194644,0.7064614643601712,-0.2794534760617629,-0.7996949887459249,0.3850922057541865,-0.36505500513788364,0.9589743200967578,0.7967780637512746,6,63
7464,1.350257006985189,-0.10950684922064705,0.052490238329513064,-0.5681664681667079,0.06597872002912757,0.04652631014257704,-0.14106954474462313,-0.4025899957679285,-0.27469492865305445,0.2407830869542119,0.37414857815565444,-0.4303716489576676,-0.35627155494796175,-0.5161302329071364,-0.3280311048546236,3,58
4078,0.8407125870173761,0.18383456599348547,-1.2922215464371585,1.103572083820908,0.46592882764896537,-0.9352009580645342,1.11641402246517,0.7237310721460599,-0.7909845290750501,-0.08259641326328285,0.11106813882560236,-0.391497273347338,-0.42402458292900463,-0.9373186249307456,-0.5271217399711272,4,59
2550,0.6405630148366172,0.5172813326108325,1.1465324866748974,0.36984677101238916,0.3690890520074093,-0.21663558735076963,0.7327182877391795,0.2839858455001786,-0.47583036020136416,-0.5770358815858713,-0.724848071719915,-0.16475415343028202,0.5403051235958822,0.04608467452592512,-1.1710010871469143,2,49
1590,-1.5178769891657518,0.5072550569165213,-0.5250874744473932,-0.1273839445464758,0.223574087367754,0.6906676081695996,1.2091367580848433,0.45394954086279093,1.4744972819928261,-0.5149804993578228,-0.3175158337289318,1.1457129075912884,0.9134542652151093,0.1785974337797087,1.9749880609460941,2,3
6774,0.9394447321691941,-0.4883401828719393,-0.7185421100601103,0.26403314163546704,1.0243407871210721,1.117949252406497,0.9991964894074675,0.7971939369615709,0.24241821266847574,-0.014764176629130805,-0.5554771974797178,-0.7353619454840667,0.7093710930315987,-0.2282117011069747,-1.3029008282441648,5,66
3845,-0.2630883613059992,0.4383546187082179,-0.07860435097621946,-0.8989287602871743,-0.41090967467963396,-0.9926612787310739,0.7159620848368784,-0.004847624336902554,-0.43010649797384276,-0.07084905804646555,0.5500934602361494,-1.8692514614584954,-0.5385365508044254,-1.0918093562173796,-0.7207611983447785,5,32
5467,0.11106813882560236,0.7951173200763091,-0.7795539944039873,-0.2147888656101305,0.7349836510598988,0.36153493893403843,0.01851108023966176,-0.22125889434806717,0.8780643731957283,-0.229140396604658,0.8847729888233292,0.8226704330779587,0.5138321256915146,-0.061996235265098315,0.8925388208247094,3,27
5745,0.5262493786080517,-0.8474519264959873,0.5624036555895785,-0.5129717341130104,1.0622899410107083,-0.6686354639262161,1.1887301795030845,0.43595390230884956,-1.621007281109345,1.8841686510727838,-0.4103880369051754,0.4577468552723491,-0.49620167402289456,-0.10415785908639796,0.9165080689881917,5,10
531,0.9662095879158652,0.7889282308702925,0.12223643811128786,0.16000327498270175,-1.5864087492861978,-0.2588426281474736,-0.00903438401539039,-0.3090085340915401,-0.9288977502679039,-0.5503917187659956,1.0501871622285737,-0.346300106035254,0.3711105809636108,-0.24241821266847582,0.17905244373816465,6,45
3739,0.28924848260506303,0.9144703051482063,-0.8653448602232677,-0.5491992712091787,0.7545525226160792,-0.07572275953162126,-0.249440723120627,-0.12895190521095018,-0.36606239839256577,0.45232612584571075,1.1457129075912884,-0.15819532633496827,0.6641695213447927,0.4012950947117932,-0.7592416102202008,3,62
6614,-0.8460979058100909,-0.7947028189197554,-0.565432033635023,0.26120020681049727,-0.0341667397662158,0.13410828628941068,-0.4858260868472718,0.8192119705895191,0.21963967086396866,0.9562180831046072,-0.582896406145819,0.8170603463297784,0.19960790668500789,-0.17927997651110225,-0.510967100187103,4,33
2148,0.49338700314233,0.2157120425653035,0.2716085440487937,-1.1581718486272605,0.3510278372322058,-1.0582211818692504,-1.1148840371785218,-1.001594221236446,-0.33048686276817096,1.2053512932728898,-0.2801683457132302,-1.5134933404656208,-0.018290660784359907,-0.8756874959728811,0.39638667092644053,4,39
6698,0.8833287295400295,0.5663425706048398,-0.2971726940658754,0.04740963599943852,-0.053374090649540074,-0.13859789040007015,0.8639487851124578,-0.8570183767342889,0.31946678479449364,-0.14624316131061466,-0.5112532247788529,-0.950748774703893,-0.10594017851870174,0.7391565289354654,-0.48861990774057323,2,66
3878,-0.17564166185002558,0.7592416102202004,0.2579004032268268,-0.5909815969683961,0.4802610521976006,-1.1465324866748978,-0.1799626863238077,-1.0860395833876655,-0.007712222117756648,-0.34605170823047293,-0.2993402935057809,0.11129122422958115,-0.5382421162278761,-0.8296470490252229,-0.7141250299834955,2,32
4117,0.2604926294771931,0.7178039848620918,0.7166982612974597,1.6061217576666835,-0.19388185996585125,-0.25366602465903926,0.4741736646651627,-0.21248252025094205,-0.7387761130945915,0.2858976968788718,0.9352009580645342,-0.02203805073918144,0.09414429994231709,0.5441486810160209,-0.5210319181459752,3,62
6249,0.2921257605717709,0.917018700817073,0.05536306542614854,0.10772317127875504,-0.176096194990226,0.035049175432346175,-0.13994585363741788,0.8429505287657448,-0.2818374906069267,0.4621028761051507,-0.5702991382133009,0.4908604673979011,1.207239700827257,-0.02688854852369081,-0.44558734715151765,2,62
4918,0.252021783697065,0.22125889434806703,-1.287568335104412,0.3263144271911339,0.8799730429883025,0.6720890364558568,0.3044090269367297,-0.16203846888251175,-0.9562180831046072,1.3239237515152236,0.635266954792761,1.37275930456875,0.3408451477694691,-0.30344235517283724,-0.8166309284428654,5,21
2374,-0.23751668435798096,0.016527367322706633,-0.5061157011813006,-1.4803613200520602,0.33245434176176936,0.24850298083881445,0.1381486814653376,1.2286044055890375,-0.09636783364156468,-0.46428747012528315,-0.04630549007637197,0.39561340569972714,0.21133019623239205,0.03703485737488976,0.8022060853563476,4,26
5700,-0.48303982962359926,-1.0705346618573015,-0.4858260868472718,-0.5138321256915146,0.6057969048199305,0.32729514969011775,-0.6839530826445349,-1.4823388239712207,-2.1185318527658445,-1.4965167490511295,-0.18337876679667964,0.46592882764896537,-0.47665968791824853,0.6741688964470681,-1.1556512555769933,4,52
7660,-0.7643594247907547,0.12201278233107213,-0.8170603463297784,0.2754079129232217,1.4687329310751673,1.5048966230939063,-1.3277577235068314,0.024022206993366192,-0.8336071367159782,-0.3477913920321081,0.4386216766403937,0.8672115573404201,1.5223197623249267,-0.9252547114887916,-0.9781156844691212,4,18
2336,0.16701907999709498,-0.14714371261862474,-0.23961592830841355,-1.2480031608141458,0.327049910108163,1.0705346618573015,-1.6890827362478367,-0.26758028566682157,-0.12201278233107202,0.22010218826140623,0.7104653051834838,0.8719049428258934,0.38713836658479356,0.08348389136128899,1.37275930456875,4,60
6377,-0.5167056115962888,-0.42878164871256064,0.6539632183305154,0.3920110621410052,0.9190660264539529,0.2718457738751976,0.08459342411109629,0.5491992712091786,-0.6655408296544393,0.061775044927601254,0.4051838596026526,-0.26971180295808067,0.3104637212908178,-0.00881402163045784,-1.5919157051663324,5,5
6002,-0.7053734327470533,-0.7282099755111698,0.24639465478997033,-1.5407193458485664,1.0754120892268424,0.4651078356305823,-0.7922215253475626,-0.034828561452094974,-0.06819210813550969,1.4903670170065806,0.2496752271890229,-0.09525594905308424,0.5602899154182549,-0.5633110838239581,-0.19502604065218407,3,33
6903,0.23681740222728412,1.1590153257251756,0.44639385504719903,-0.29885836231101937,0.7783413417899566,-0.2090272274677499,-0.27469492865305445,-0.9862097760081941,0.05912122607129147,0.3189788195691426,-0.2282117011069747,-0.15277763011212267,0.35477136221590483,-0.221953202104651,-1.5006803412335066,4,48
2417,-1.372759304568751,-1.6852864447182718,-0.36530678391656723,0.39047031515609654,0.21248252025094197,-0.16000327498270164,-0.08104363875680627,0.5906692019707724,-0.5838254129030013,1.0616093709487548,0.43488852978437625,-0.6468991420002767,-0.9325656134837361,-0.5256682491118733,0.5453345505717057,7,29
3684,-0.8733204722461676,-0.50526204603249,-0.37973628166948264,-0.5675580828015688,-0.5061157011813006,0.08215272308765222,0.20672647379736409,-0.12313118376607246,-0.3487864423866518,0.9578700785914869,1.1598604552262826,0.4791516169998706,-0.4981766294647689,-0.5909815969683961,-0.6713970408231998,3,20
1893,0.9518380850229702,0.8662774541333088,0.170646540237286,-0.40778318720158707,-1.4501923594003523,0.09592305136652908,0.4445129040260768,0.7522203762722144,-1.1384050177574074,-0.40778318720158707,0.14331799912260623,-0.09747995655793205,0.5878628155683889,0.23472094166479263,-0.0260065524108582,2,45
6952,-0.7101003788651702,0.009915842543365156,-0.25413605943611567,-0.3680794186701339,1.102085001268752,1.4325982766431247,-0.8283327874208931,-0.19205222486168524,0.06996329877964565,0.22960489251636207,0.926813001882277,1.2168133753147987,1.4764406958614444,-0.1273839445464758,0.48192742573592706,4,33
3037,-1.378608069403952,-1.5268234569028716,-0.38432572693719036,-0.37414857815565444,-0.9038945146381261,-0.9838840092136504,-0.35077861952774314,-0.06841348334135425,0.1157552897045038,1.0747121788536822,0.2690010258054242,0.0266680456271066,-1.3742126989597117,0.1170954013753293,0.21617376886249026,4,29
1398,-0.6495825733179106,-0.06907764928140171,0.37085772424584923,0.5608933296480169,-0.9645309372414749,0.3319622312582568,0.4351547802841261,-0.17314302100715726,0.6614343707182908,-0.5545776772700663,0.6054789240097489,0.25366602465903915,0.03107862488775563,0.2134047857803352,0.6472340610762357,6,65
6992,-0.7064614643601712,-0.6864196538498579,-0.1408447781120481,-0.3713634851453196,1.1335998286229623,0.04939739182441251,-0.5184338047771605,0.3820289926291517,0.08215272308765222,-0.655993540869776,0.030637515377483493,-0.1708734046917487,0.4808162132865195,-0.12536891395375546,-0.318734893923217,2,33
4568,0.46592882764896537,1.1851244384949553,0.8506234537296032,-0.6134655795234141,-0.18976698624809768,0.7057359242936996,-0.11932985826085202,1.0125292725210049,-0.17155410370077648,0.3537721205670077,0.05293215415194308,0.6839530826445349,0.6881866163969772,-0.9421143680475363,1.0726187406196999,4,1
530,-0.08259641326328285,-0.049397391824412405,-0.9746857012652617,-0.7811744398787105,-1.6890827362478367,0.8322842064232671,-0.6115416711881195,-1.6149669724362579,-0.3027177234302092,-0.5497952995447973,-0.18315089578003177,0.3958711081659437,1.494454258759179,-0.6634848030970426,0.1785974337797087,8,35
1657,-0.3126489723567984,0.4580185965270982,0.30392562005362556,-0.23541953171585217,0.23285915228756468,0.7747170445281857,0.038800152716643777,-0.027550072988001682,0.9362587418316246,-0.18155632968588203,0.30054573067026297,0.15277763011212267,0.03174031188466103,-0.8901004581200785,0.5489014033311745,5,44
1548,-0.13590346909529427,-0.07926951729621844,-0.01851108023966186,-0.16701907999709498,0.21779053844314267,-1.016847909813374,-0.6658840479937194,-0.13949647629068954,0.9512931476630482,0.12536891395375555,0.5021382529812779,-1.1343970609510194,0.02534508195337636,-0.78810757701934,-0.09436661106292231,5,44
1757,-0.31971082445569404,-0.8005308993190691,-0.7743156000327652,-0.2340225806394942,0.2431193773356066,0.7300848323456406,0.6176497120340757,0.485268233009397,0.9437226168317452,-1.1523131408275837,-1.1615557022888838,0.4445129040260768,0.11240681788329217,-0.4601949685456425,0.9073972437954031,4,23
7324,0.5312034231581995,-0.4911408837349398,0.7498963838627746,0.8492621355974371,1.383057361959138,0.14174393026795518,0.4945119310619791,-0.10594017851870174,0.40000153801788757,-0.7437383165344859,1.2651000507445036,-0.31167738224123914,0.38867511646359265,-1.0903600988098858,-0.3610328049511783,2,31
3903,-0.17836995654106405,0.5699941537148355,-0.26852732537023394,-0.598514034122434,-0.40518385960265274,0.6776483530049011,-0.10839196957453741,0.34109265840348024,-0.014764176629130805,-0.17927997651110225,-0.8607043045549949,0.8460979058100905,0.49761196049065426,0.5654320336350231,1.361335842565424,3,32
4748,-0.7039253164961682,-0.9341452629717454,0.7592416102202004,-0.6313181819611922,0.6425583221699436,1.8919535216527934,0.6638270844138962,0.30828143134307673,-0.0482930358466444,-0.8389282782728026,-0.8274582003502398,1.7007732487262162,0.926813001882277,0.4902998661615263,-0.8438480737883598,4,4
7521,-0.573967267900123,-0.14219359221690384,0.13186552127758322,-0.721502473624266,1.7047755629199,-0.2777865555339171,0.9352009580645342,-0.318734893923217,-0.3238653595512908,0.2286759995489595,1.0003939174766523,-0.5388310787839199,-0.1717810386726745,1.0609297828913369,-0.437287011429017,4,36
5052,-0.9304666264910366,0.2690010258054242,-0.7779376325932434,0.4866634350836891,0.8017868669276847,0.5773433405412041,0.39974298737631625,-1.1481762813023593,0.727461464613441,0.40726288178993353,-0.15187556061271548,0.9980019198651887,0.6614343707182908,-0.4496257169451654,1.2438409285383203,3,24
3463,-0.22426911177107225,0.49366811796469845,-0.8407125870173761,0.794288590661151,-0.4769362762044699,-0.8488090617230825,0.43382414355974536,1.0187104195107135,0.3467970299156239,0.024022206993366192,0.13141712814078424,-0.6157158951789116,-1.043594222304389,-1.006424541996933,0.3940682921955217,5,37
6564,0.2938064060637209,0.9094088403240348,0.04785132658730303,0.23891594655816037,-0.17564166185002558,-0.29332605266636713,-0.24171728628145084,-0.3938109563094286,0.24335315198965188,0.4203378763990289,0.35277358489087823,-0.57580713498081,-0.05403703454377938,1.0575464523667364,-0.5012880100289566,2,62
4067,-0.8533555899582846,-0.6013562540573696,0.2974134002194644,1.5454864790820966,-0.5024218286488914,1.4803613200520611,0.1747328130498601,-0.20833677008499502,-0.7743156000327652,1.614966972436256,0.9383806181020928,1.6968246916606655,1.196958070651897,-1.183333064527773,1.788310082054584,4,20
6042,0.04078639962213506,0.3255792971347035,-1.343497535123739,-2.3278447128325688,0.8292086435186595,-0.5500934602361494,0.4563891613202629,0.5138321256915146,-0.08903366644394554,-0.7406803363802976,-1.2694919794280193,-0.5863077067079377,-1.3138858401816973,-0.001101724619616279,-0.20327943414744667,4,51
2784,0.8140607211026342,0.5388310787839199,1.4093658461416967,0.24686298176690005,-0.6570107328061473,-0.49902422915156236,1.562748959546629,-0.37035215300168617,0.2579004032268268,-0.6505912747386853,0.32729514969011775,-0.35077861952774314,-0.7568929058616947,0.1437678632148064,0.29524828119296187,5,61
6602,-1.095452706539167,-1.0761130548229616,0.707187748964636,-0.01300107772988632,0.9634148497014033,0.7755206835359909,-0.7823924714672997,0.37060491494190145,0.23751668435798096,-1.2034714435555556,-0.047630478970306325,0.298617448776743,-0.011678807196355907,0.7715124478013339,0.6247802733578264,5,28
6107,-0.5909815969683961,-0.41613843589125554,-0.7791495222432387,-1.777722490828807,0.8479039578913716,0.5408953992187713,-0.08725715800764079,-0.02909372485012802,-0.08348389136128889,0.07306394575602017,0.25272629102260047,0.33639705350450755,-0.8149162607295651,0.02137670465115242,0.6157158951789116,5,6
6827,-0.16384865718790234,-0.11932985826085202,0.15638841127698397,-0.3856034430673119,0.5288688746108917,-1.6705681788108013,0.6455609143278092,0.5259587694543812,0.05492103372906221,0.5687752744169489,-1.2705976500799832,-1.1869234510973186,-0.07262091155682482,-0.23681740222728426,-0.4769362762044699,3,70
6505,0.35627155494796164,-0.08881157238384507,0.03107862488775563,0.08970000141662614,0.5245070537902514,-0.4883401828719393,-0.1952549379826861,-2.0228371044179014,0.17564166185002558,0.9856273342929901,-0.1539055669202221,-0.6300062934383989,-0.04056568991522716,-0.19205222486168524,-0.43355820061657324,3,8
3640,0.7759228789315495,0.23611835162525013,0.9980019198651887,1.1753643989254612,0.4553042165385491,0.6556547784348743,0.8925388208247094,0.4542203425815229,0.5227679076560858,0.4482779700500704,-0.4119536218586868,-0.21755950183646897,0.6604112374774576,0.5828964061458188,-0.6462297388383486,4,59
7290,0.19914934593357608,-0.16837885742413336,-0.5297436535276634,1.3163705267580585,1.3627444356070038,0.977542422166593,0.5221888948337365,0.2642694103198544,0.42719381352485053,-0.7584577789490959,-0.761598721172075,1.0325900397802819,0.8470002411592649,-0.143992817072964,1.6968246916606655,5,69
6105,-0.5928583952999052,-0.33491731730589347,0.31946678479449364,-1.0294006588273221,0.8470002411592649,-0.6676024984772961,-0.02247895880570191,0.10906086484994172,-0.025565569612946603,-0.09814734589237832,1.5478966349275014,-0.7955320946332446,-0.8248420033861451,0.8867044285850335,-0.17859743377970863,2,6
6218,0.3540218646774106,-1.876605670227811,-1.738940348122803,0.20557691868803143,-0.2706599300699862,0.047188797652963084,-0.279930024047002,1.0383844499005177,-0.6131446129794744,0.6583691074686248,0.06376597820653783,0.8483563360611033,0.26805374541522936,0.017409000521495084,-0.18246739673502765,2,0
215,-0.08037828402190994,0.7460409615435086,-0.1654334528750662,0.6641695213447927,0.11329949416677323,1.0932632145508647,-0.43329231898663484,-1.8049843308778766,-0.6225045940582397,-0.4375538197158408,-0.15458251684206858,0.34779139203210796,1.2006675176126027,-0.2090272274677499,0.724848071719915,6,35
5463,0.5167056115962888,1.0910841545998793,-0.7683236192189963,-0.17450564600453203,0.7334725724042201,0.6888946057856582,-0.5953673099482216,-0.14714371261862474,0.872376397557876,-0.15165008191040735,0.5420770828521371,0.7357404504958198,0.15210105475898472,-0.06111151009449193,0.7643594247907547,4,2
3149,-0.9019028741280334,0.6118620079722278,0.09147728580341545,-0.33343904633948374,-0.5503917187659956,-0.3285219390686695,1.3967443099729198,-0.3820289926291515,0.14017056349671403,-0.12246010612117232,0.3253343320002446,-1.2898879585091367,-1.3571421673780053,0.422443160072362,0.24873737537484247,2,12
51,-1.0003939174766516,-1.3860542616757374,-0.21732848845320582,0.9804151879510655,0.1968577937875926,-1.2772978165044546,0.578882275924681,1.8049843308778766,0.42376086533912066,0.8433991314191931,0.4694937500041685,0.06398722393431201,-0.2210275058589556,0.9447975007091765,0.09614543774890315,7,19
4745,-0.6978034760858163,-0.5727428458997699,0.009475111438910356,-0.7803637048630694,0.6418926518631037,-1.037737179611393,-0.06819210813550969,0.24125013398136616,-0.36959415086340613,-0.5382421162278761,-0.7549420122245927,-0.8714338753714477,-0.5881741785905877,-0.2699487892128455,-0.8425022651339915,3,4
2973,-0.6313181819611922,0.14129432563178038,-0.0721779058637616,0.04233148004681216,-0.6038908527207416,-0.35028031476984445,-0.9752557726922919,-0.9600809052171652,0.29982236378885185,0.48638424322822643,-0.5236370847710593,-0.5486036328241887,-0.8362617878994533,0.12424989331645932,0.2117910583230639,3,30
4990,-0.5064004168349114,-1.0548571164299505,0.8775882042434867,0.653625355251812,0.5981988288227906,-1.3475384286322138,-0.20373875863230903,0.28829045558605865,0.541781520115568,-1.4985920504598158,-0.7767280237225489,-1.240747302848603,-0.6128237727175689,-0.2789770549693826,-0.9315150939826582,4,42
